"Prüfinstitut"	"institute_1"
"Projektnummer"	"123456"
"Projektname"	"proj_name_1"
"Datum/Uhrzeit"	44335.4	""
"Maschinendaten"	"maschine_1"
"Kraftaufnehmer"	"Kraftaufnehmer_1"
"Wegaufnehmer"	"Wegaufnehmer_1"
"Prüfnorm"	"ISO-XX"
"Werkstoff"	"Werkstoff_1"
"Probentyp"	"Probentyp_1"
"Prüfer"	"abc"
"Probenkennung 2"	"Probentyp_2"
"Messlänge Standardweg"	80	"mm"
"Versuchslänge"	120	"mm"
"Probendicke"	1.55	"mm"
"Probenbreite"	20.04	"mm"
"Prüfgeschwindigkeit"	0.1	"mm/s"
"Vorkraft"	2	"MPa"
"Temperatur"	22	"°C"
"Bemerkung"	""
"foo" "bar"
"Prüfzeit"	"Standardkraft"	"Traversenweg absolut"	"Standardweg"	"Breitenänderung"	"Dehnung"
0.158233941	0.193424285	0.238386352	0.755399959	0.686828959	0.9131555
0.916864944	0.327681542	0.706147341	0.957950853	0.981534462	0.669413613
0.192067836	0.271801941	0.901941543	0.194453102	0.591671524	0.820372028
0.027418929	0.863445822	0.565741453	0.771851002	0.753722147	0.524777538
0.052315486	0.890255332	0.238630756	0.924866445	0.952916897	0.098797233
0.093704787	0.881762098	0.455061111	0.729111715	0.070693158	0.853584504
0.766502119	0.235694694	0.541736831	0.162429704	0.557472232	0.761901102
0.46680167	0.145652484	0.692366531	0.815812525	0.235189153	0.312296254
0.025618089	0.656961599	0.51966124	0.006138893	0.082586831	0.876911921
0.336909465	0.673467544	0.452580512	0.554783542	0.36554174	0.119073308
0.851294926	0.789628391	0.757689858	0.007419926	0.68607456	0.553882596
0.782578309	0.967349735	0.216950623	0.021636798	0.844365572	0.108623364
0.983065198	0.668111415	0.290690689	0.199555034	0.668636441	0.137444605
0.466174729	0.55797896	0.414677328	0.272359921	0.910799168	0.115415435
0.671387388	0.788839642	0.505808581	0.181284628	0.00147135	0.341468864
0.133700687	0.502544917	0.676931158	0.826360509	0.820685516	0.937796532
0.889831912	0.974817104	0.735087607	0.216272847	0.502120214	0.228569853
0.173469537	0.958684548	0.306109634	0.397464834	0.129744316	0.453451034
0.614953953	0.707066179	0.526195084	0.941616801	0.323275538	0.646646831
0.776994173	0.601469841	0.513394956	0.739132009	0.179778033	0.338368438
0.885210134	0.536488957	0.159221206	0.987371419	0.497278782	0.545945435
0.580625718	0.219523888	0.020952223	0.524353034	0.842227854	0.991342111
0.530942768	0.743865399	0.610810926	0.903653053	0.497415154	0.740554463
0.701513726	0.285546931	0.84102384	0.207362331	0.081536319	0.128813965
0.994011331	0.41474259	0.948931158	0.793680607	0.611667333	0.017593182
0.585802863	0.905551268	0.826067021	0.082174012	0.592718054	0.181787218
0.006916809	0.439491529	0.478040803	0.65744326	0.783085866	0.048630167
0.054671253	0.379090093	0.968749825	0.941151771	0.229492883	0.755038567
0.51751676	0.300455459	0.398876168	0.115319948	0.456269256	0.531745712
0.353564373	0.64407067	0.638892007	0.715357768	0.007207118	0.548986564
0.761060905	0.403567413	0.410196159	0.155090756	0.679184323	0.365011984
0.899202934	0.436196123	0.41534332	0.692265337	0.178188967	0.983266065
0.437383358	0.024683099	0.209283103	0.467809098	0.507537789	0.799894193
0.262046517	0.491182994	0.814326758	0.38007897	0.47448295	0.288056106
0.53846911	0.504424786	0.66452897	0.375211426	0.500489727	0.688138879
0.946000912	0.531348866	0.133118875	0.314708946	0.739366857	0.168917995
0.115162018	0.40465942	0.124430601	0.635211166	0.252707891	0.329639281
0.719106798	0.759746447	0.900305225	0.186327288	0.007849367	0.376400694
0.042159409	0.286807129	0.664105385	0.471609936	0.737403948	0.895811636
0.045774626	0.291083809	0.780164984	0.051839526	0.560134328	0.55468344
0.456404088	0.474988657	0.245514186	0.618255006	0.94378346	0.320623389
0.255245398	0.506309823	0.179283987	0.510018194	0.781946808	0.181627481
0.009874573	0.554764886	0.903981052	0.325402114	0.377237913	0.981228117
0.805903492	0.696610622	0.68365202	0.751100191	0.346876461	0.728349756
0.246633215	0.841022399	0.976966547	0.761954586	0.710332925	0.408894297
0.630968521	0.194656641	0.612591789	0.850401593	0.668337852	0.397458908
0.887538979	0.585574095	0.379277074	0.919214118	0.356869787	0.848080018
0.829344843	0.167546001	0.655325032	0.488388037	0.861363492	0.910764335
0.313737698	0.169941404	0.666685447	0.907302078	0.248601014	0.745957988
0.043176755	0.414664986	0.453904854	0.779552847	0.742789816	0.252818002
0.861794861	0.954920556	0.712419291	0.811553441	0.645462273	0.059346799
0.926159325	0.442756286	0.601311711	0.884229976	0.433077558	0.779715036
0.671816922	0.726340607	0.853881676	0.90045813	0.606437054	0.060169329
0.795343631	0.277832983	0.268976303	0.774238864	0.469174991	0.858847792
0.924663215	0.149478306	0.043630619	0.307382858	0.780500062	0.921664189
0.650699651	0.091046903	0.542387231	0.902981353	0.787854199	0.687315568
0.49622739	0.008332311	0.20141975	0.470797947	0.897271246	0.29745479
0.496648585	0.038829132	0.973373611	0.037045728	0.053880071	0.215157485
0.941300789	0.005605854	0.249089763	0.861051522	0.233753156	0.520636171
0.975862611	0.146667219	0.422368816	0.537423385	0.897333537	0.157372747
0.030484944	0.787005985	0.14066999	0.654498238	0.479219642	0.411575535
0.946845662	0.673788601	0.719455335	0.332057889	0.064843123	0.750604428
0.248077901	0.575666077	0.164315582	0.519313584	0.876556782	0.155467339
0.623749467	0.989722861	0.403588797	0.43628355	0.334836194	0.181843911
0.960364876	0.822331453	0.936265237	0.060668331	0.681611318	0.798995514
0.549743323	0.19364614	0.972860168	0.383124883	0.247627024	0.542380553
0.918599332	0.868722401	0.148872885	0.421625296	0.996985644	0.127710186
0.225977456	0.343714843	0.252450193	0.606978156	0.60969737	0.256527129
0.271651617	0.85468092	0.620790163	0.342594124	0.971703784	0.615328626
0.312037703	0.916303806	0.998047065	0.202816258	0.713015143	0.354654336
0.790464027	0.208556678	0.091648045	0.462822189	0.634049578	0.682642949
0.503280817	0.285674884	0.36499608	0.923272178	0.819089504	0.055607028
0.454362261	0.322692944	0.505282815	0.040609079	0.751122067	0.578777939
0.187612411	0.927342123	0.192798863	0.40403399	0.161864027	0.883222375
0.828182385	0.088497856	0.991331413	0.876087056	0.525061822	0.3061786
0.367186466	0.39115214	0.353658655	0.04220234	0.713778079	0.585047518
0.815687753	0.275685739	0.847357295	0.661017905	0.421476199	0.39432706
0.952008025	0.517483337	0.053740126	0.482684585	0.805497434	0.784374605
0.092142719	0.462499372	0.081815602	0.066710885	0.782862615	0.957070064
0.636966517	0.906402659	0.924521587	0.173497452	0.561825101	0.025677265
0.377061574	0.285838703	0.992416888	0.802998608	0.995592179	0.892181931
0.258932683	0.171411285	0.708983103	0.027436013	0.461061331	0.805953461
0.85504428	0.676002799	0.730806216	0.492254153	0.950513122	0.28990666
0.957391142	0.638602078	0.620605957	0.701519075	0.33372438	0.070709722
0.823254333	0.357858171	0.052565912	0.237207375	0.990691915	0.94070613
0.886522584	0.919154443	0.435513131	0.387026482	0.290537909	0.775873189
0.827620202	0.388989429	0.856924608	0.505023634	0.687998795	0.446488799
0.500456438	0.8442041	0.902816823	0.883076366	0.867032878	0.042883031
0.612464876	0.989457487	0.740583224	0.802359969	0.512720949	0.219004055
0.207464616	0.016381262	0.08355138	0.231915311	0.54707896	0.980211648
0.725191021	0.191465891	0.695227268	0.834354329	0.353441791	0.363099185
0.462358889	0.274047171	0.645717595	0.950715449	0.43287544	0.557263488
0.959561968	0.465426107	0.375415363	0.90342141	0.371481175	0.897999568
0.898402759	0.328760193	0.716573431	0.801738777	0.131977504	0.992006564
0.394294709	0.907174597	0.513120033	0.024484789	0.526153929	0.75581786
0.627951972	0.498393569	0.107259641	0.790665316	0.775154374	0.276639431
0.582743026	0.469486247	0.050415723	0.165697322	0.817443339	0.628419366
0.056255056	0.3441275	0.96629261	0.286829457	0.436921514	0.228350664
0.504918266	0.650991307	0.5315304	0.158594593	0.485509128	0.08096595
0.989940879	0.264038155	0.310788985	0.998322082	0.311062458	0.52040861
0.792652559	0.064583976	0.640949102	0.08918548	0.494395957	0.591347715
0.130968787	0.743474192	0.09332339	0.37965189	0.057148648	0.320048118
0.890357209	0.512964796	0.152824498	0.244708045	0.943507817	0.231288048
0.356340881	0.582434709	0.227304505	0.849936763	0.88103944	0.841725856
0.528002466	0.599451896	0.723576768	0.384821445	0.800688308	0.596355148
0.257096039	0.744927096	0.940519723	0.345973658	0.801709413	0.926718185
0.404277116	0.356411599	0.030766889	0.132334356	0.69827725	0.636331474
0.59150377	0.964369284	0.776368203	0.889145422	0.51151256	0.524558661
0.579793953	0.317664839	0.476863797	0.309596074	0.243607927	0.461076312
0.087693388	0.960133062	0.28780946	0.332256421	0.363648927	0.642072436
0.605017659	0.019591536	0.563425528	0.153429621	0.296456116	0.889315191
0.04806823	0.761942861	0.918106827	0.50416084	0.195573142	0.730911867
0.834377569	0.64416712	0.870108619	0.156567147	0.864670197	0.188194687
0.888310722	0.100724473	0.300465335	0.980904367	0.893686929	0.571788365
0.321610446	0.654604834	0.247511574	0.845344124	5.45637E-06	0.074344087
0.007017176	0.944256323	0.016844643	0.214081724	0.590268466	0.646913576
0.684661693	0.85063447	0.495531525	0.016527286	0.389429179	0.064428181
0.542736498	0.223300841	0.505364977	0.732928054	0.429319937	0.863586813
0.585076493	0.655421972	0.739034508	0.79234283	0.330171128	0.389062554
0.479596688	0.435633101	0.901595791	0.718270984	0.835327663	0.769962359
0.029575989	0.848415965	0.08115723	0.796474191	0.733826347	0.834029887
0.545331043	0.031309916	0.377937273	0.589643803	0.470801172	0.189228049
0.583867908	0.387761497	0.760043701	0.819051262	0.628414947	0.362216549
0.351554869	0.628485874	0.908079566	0.921740718	0.162276128	0.812164374
0.422905583	0.877654076	0.697648086	0.695334266	0.241517159	0.951176353
0.166712614	0.042378274	0.844461537	0.439988549	0.113908671	0.964364598
0.065683679	0.995031157	0.727916368	0.618346363	0.702291751	0.871322914
0.258398252	0.189693929	0.593999307	0.309741155	0.329907429	0.046055106
0.776395313	0.487564991	0.792807758	0.430352649	0.481681848	0.909310358
0.460421668	0.623328233	0.744229569	0.872191664	0.895203765	0.951472566
0.188787553	0.647139927	0.468750219	0.755328454	0.044780901	0.351275471
0.211810736	0.346185763	0.728179427	0.934767692	0.06991541	0.530053869
0.933895675	0.055637744	0.586407641	0.268237899	0.366592273	0.199557916
0.23785041	0.05502711	0.695507971	0.550603008	0.583341473	0.423944692
0.333007637	0.882735989	0.425435963	0.332960437	0.043390473	0.955712969
0.930279776	0.99362779	0.677450502	0.02945231	0.81968706	0.004182334
0.647311537	0.738807651	0.993357223	0.75053907	0.687636384	0.007441535
0.302333791	0.218125942	0.191497261	0.947283384	0.614507894	0.069028503
0.955256335	0.534299373	0.889515069	0.333520585	0.193465172	0.521652906
0.824568647	0.821649383	0.705109879	0.15911338	0.172635543	0.019247936
0.814169824	0.587107087	0.956502918	0.489248277	0.460622297	0.480815464
0.112205223	0.501678203	0.827669538	0.095499562	0.187851246	0.066925875
0.144703469	0.164856033	0.758261386	0.807643614	0.022748099	0.934525162
0.410957827	0.553957859	0.00429899	0.96630628	0.00312677	0.513036143
0.115740112	0.606522308	0.349998414	0.920858596	0.847229176	0.733131387
0.362878924	0.47367126	0.522079677	0.032316244	0.305768481	0.195603527
0.271058314	0.852933076	0.31904436	0.498227425	0.033610063	0.612527788
0.898016873	0.227381763	0.45512488	0.455867315	0.303372715	0.667932879
0.297871906	0.782395739	0.861439452	0.310046887	0.794440469	0.887899259
0.565236696	0.034608344	0.098660793	0.040153301	0.944529297	0.252374616
0.241540057	0.666925818	0.924306886	0.913226479	0.28194602	0.829017965
0.902677228	0.684419391	0.396959277	0.693589267	0.781626003	0.51614506
0.731036953	0.88446609	0.145840571	0.910666384	0.32164464	0.458031175
0.349188024	0.129911197	0.024734598	0.455435083	0.078059637	0.028624082
0.009409676	0.72570802	0.956715964	0.117948469	0.07047035	0.49795874
0.464448764	0.125221488	0.8174517	0.01799031	0.017958514	0.520631797
0.446133478	0.836761943	0.630953738	0.01102406	0.356376731	0.26969224
0.764793036	0.74906072	0.857832156	0.284572131	0.076640703	0.935317689
0.393066434	0.240335603	0.897930168	0.049265199	0.788247627	0.737457493
0.138944148	0.781108192	0.534435438	0.085597552	0.885947473	0.300757685
0.146808286	0.831439521	0.356977911	0.759506417	0.673219519	0.270640545
0.156160723	0.046084324	0.874744725	0.338110336	0.62075798	0.965807694
0.283334363	0.85103231	0.604216072	0.574935658	0.167079779	0.861677586
0.345254787	0.610003501	0.776364132	0.13231419	0.950919639	0.570976531
0.250611442	0.852022586	0.904824381	0.313674622	0.365526593	0.302130106
0.642911035	0.899663819	0.844437218	0.509516608	0.467659192	0.592119955
0.639315203	0.734648678	0.202320092	0.754156328	0.774422794	0.977715261
0.019991391	0.398036021	0.271203408	0.059589254	0.379368164	0.514334456
0.539703245	0.552798727	0.624753757	0.110191264	0.640751406	0.778659828
0.815466032	0.070736838	0.686900791	0.380129659	0.11894601	0.701471748
0.705865446	0.852143407	0.155064385	0.852089616	0.140955734	0.459953543
0.359964522	0.298639425	0.148873333	0.699168618	0.226372913	0.252248934
0.812660226	0.453376114	0.006141374	0.117696113	0.767559573	0.688518343
0.675868726	0.323600205	0.485282345	0.045115344	0.063233534	0.680842162
0.704346839	0.984655273	0.733444119	0.516239599	0.800694328	0.745028432
0.184914984	0.477010196	0.094056292	0.866900474	0.265599115	0.994612324
0.372491298	0.501455992	0.295448659	0.198441796	0.402046133	0.097970181
0.07941628	0.521251258	0.136587917	0.961980835	0.803573771	0.300581779
0.215536178	0.12843629	0.277124848	0.165504303	0.953664688	0.255907748
0.463294012	0.226304421	0.716283187	0.079549227	0.552812894	0.473147877
0.484703845	0.967202446	0.744401615	0.874939277	0.16706723	0.692339033
0.801112093	0.728677672	0.18029159	0.965410669	0.469658112	0.611127224
0.889128977	0.337162864	0.202393456	0.394470815	0.753862947	0.134641615
0.301309293	0.476726231	0.143887656	0.369799189	0.746848119	0.878134893
0.90116564	0.994102959	0.49893699	0.582227051	0.240056247	0.106840606
0.039692341	0.318189911	0.855051132	0.732405251	0.542985487	0.723433535
0.601668413	0.357527115	0.362033737	0.8469795	0.017403214	0.704974092
0.756334036	0.540941628	0.512624433	0.913731663	0.065530225	0.766613472
0.849944197	0.946074866	0.463306974	0.250405229	0.722374598	0.007957899
0.93690098	0.228247501	0.272542644	0.096107522	0.108321348	0.964715855
0.134474282	0.910939804	0.139254346	0.439404854	0.818564835	0.858865172
0.875165934	0.396134825	0.066445667	0.771602814	0.027318788	0.317149041
0.809279181	0.226907006	0.856296047	0.796221985	0.243085216	0.068423011
0.950221894	0.704260808	0.973929622	0.924915027	0.746232071	0.134137062
0.320181657	0.28973888	0.92260181	0.23998437	0.05048986	0.008728497
0.686295866	0.866563308	0.143758045	0.026761941	0.729730311	0.510014422
0.70183514	0.193289116	0.583975936	0.862074963	0.579097194	0.473687164
0.184661958	0.67936217	0.696639359	0.420319515	0.382266521	0.557243027
0.821577294	0.679589942	0.85568287	0.718688026	0.387009833	0.949125631
0.473238615	0.001987905	0.020725114	0.9322799	0.933740361	0.01719074
0.400789624	0.903400652	0.832862983	0.141805816	0.246630946	0.21330028
0.342461555	0.862184339	0.983137095	0.14152543	0.229116833	0.993475105
0.833822458	0.650357232	0.33969463	0.0395666	0.93234415	0.12813505
0.113491907	0.362389508	0.924876532	0.446766313	0.091346413	0.626015179
0.462124343	0.69281973	0.285005647	0.950490337	0.955538528	0.090567815
0.957102359	0.345736275	0.178943123	0.285186794	0.912531012	0.943571028
0.413003945	0.92107251	0.081757216	0.217010625	0.958826169	0.684102411
0.816255076	0.617142593	0.231793927	0.289664601	0.383526485	0.843558498
0.808259929	0.925530248	0.697614743	0.152136147	0.265500392	0.540873411
0.272403541	0.445561169	0.307778203	0.386846431	0.305701103	0.331605944
0.644571013	0.926396946	0.761514873	0.930615487	0.514978902	0.580657386
0.700427113	0.829712558	0.408677415	0.007606088	0.717926666	0.969042672
0.10119879	0.150512121	0.2056158	0.505071982	0.827055401	0.646306835
0.26434073	0.932838744	0.913631773	0.454714665	0.363231837	0.140403874
0.905326973	0.606462226	0.55578905	0.535331366	0.359162134	0.202940042
0.068194102	0.222802156	0.36109038	0.958739694	0.988118924	0.408327366
0.155206357	0.224217784	0.604807968	0.191647858	0.042603257	0.958147364
0.537272706	0.302818214	0.085929953	0.813317929	0.975982871	0.831706209
0.613253312	0.755672603	0.639787497	0.334480953	0.368825797	0.30439312
0.159857557	0.123426281	0.897173216	0.636844522	0.046570226	0.245653611
0.197375344	0.184117913	0.900628737	0.508587495	0.013285784	0.034256915
0.358094122	0.171444129	0.266483001	0.82418995	0.727210163	0.716091683
0.161170319	0.589952547	0.265648452	0.876893731	0.394694931	0.401991879
0.123749711	0.728471261	0.60896587	0.727878589	0.574947407	0.613907356
0.511682854	0.307873756	0.476962207	0.864651439	0.662466024	0.586387735
0.335195524	0.089251608	0.312305705	0.198722004	0.320920123	0.135808772
0.292572009	0.19618544	0.683962397	0.891896097	0.448198086	0.679965215
0.616119654	0.23943149	0.960848604	0.908510573	0.507953991	0.0383419
0.880524829	0.376221946	0.890546705	0.004292591	0.646335372	0.4437088
0.520637024	0.560998958	0.899297586	0.615266595	0.312795491	0.05507136
0.893433733	0.006053666	0.562680264	0.518253589	0.241124798	0.695459488
0.847507245	0.488250367	0.169686209	0.083661052	0.144207961	0.03253979
0.641413439	0.899743568	0.11594974	0.702976572	0.088025174	0.191550588
0.093980942	0.439394027	0.336345439	0.419696832	0.550061428	0.79116361
0.880595444	0.045843527	0.700571602	0.665529373	0.360988811	0.977879918
0.77147395	0.429808918	0.297824091	0.276713085	0.997243019	0.818975625
0.094524438	0.08852079	0.535054155	0.694154528	0.467239644	0.281830684
0.642684622	0.004136936	0.190795046	0.608422442	0.918569299	0.663817788
0.327122875	0.659317808	0.946259885	0.575621599	0.997076558	0.04364506
0.184890034	0.285069722	0.30207557	0.73648444	0.314596092	0.148854975
0.789208088	0.271039087	0.189815723	0.59243445	0.413886572	0.05100276
0.538302655	0.579705649	0.362248724	0.575250019	0.49918714	0.391683855
0.742489369	0.491054112	0.43898985	0.43055371	0.802733392	0.1132399
0.635744904	0.234107195	0.929807371	0.608022276	0.876532487	0.501155359
0.508321085	0.317457522	0.247478942	0.253272459	0.823111482	0.009737671
0.663882972	0.11343342	0.492701573	0.421432319	0.451687047	0.292836629
0.846859661	0.488465098	0.963609228	0.461527437	0.700631788	0.006931254
0.154363926	0.890849692	0.809866649	0.284619438	0.604610053	0.741999172
0.09023592	0.005332895	0.582634539	0.59374604	0.051537906	0.623078958
0.149868497	0.69762579	0.561674875	0.449579344	0.301472887	0.605226809
0.41928794	0.013134477	0.839581966	0.164280435	0.330029428	0.775534081
0.737042129	0.821627792	0.128974228	0.931959742	0.074465745	0.193620502
0.960112834	0.337600812	0.294453905	0.399147132	0.616032493	0.014650022
0.869398346	0.877393347	0.244437414	0.993118881	0.995657896	0.620091772
0.68775989	0.888513922	0.288865735	0.037803965	0.045881415	0.218773136
